user_id,item_id,rating,timestamp,movie_genre_expandedbudget,movie_genre_expandedgenre1,movie_genre_expandedgenre2,movie_genre_expandedgenre3,movie_genre_expandedgenre4,movie_genre_expandedruntime
3937,715,4.5,1484039552,20000000,28,80,18,53,109
3937,905,4.5,1476649282,0,28,12,35,-1,108
3937,1395,4,1476650851,0,27,878,-1,-1,98
3937,1602,5,1484054866,5000000,35,-1,-1,-1,86
3937,2087,4,1476653676,26000000,35,10749,-1,-1,116
3937,3025,4,1479947953,0,99,35,-1,-1,93
3937,3210,4.5,1476775882,0,80,27,878,-1,72
3937,3337,4.5,1476729153,0,28,10769,-1,-1,87
3937,3736,4,1476659558,0,14,27,16,-1,76
3937,3815,3.5,1481022749,0,27,-1,-1,-1,84
3937,4037,4.5,1476656340,0,35,-1,-1,-1,100
3938,157,5,829583418,50000000,18,53,-1,-1,128
3938,234,4,829583418,63000000,12,878,-1,-1,127
3938,392,5,829583417,50000000,27,9648,-1,-1,125
3939,745,3.5,1214984316,42000000,18,-1,-1,-1,104
3940,1797,4,1442222701,0,28,37,53,-1,103
3940,4044,4.5,1442225020,0,37,12,10749,-1,111
3941,396,3.5,1113000854,60000000,35,18,-1,-1,128
3941,819,4,1113000713,35000000,35,10402,-1,-1,108
3942,1507,3,956174386,28000000,35,18,10749,-1,114
3943,108,5,840284680,40000000,12,35,10751,878,108
3943,242,3,840284764,3500000,35,18,-1,-1,129
3943,317,3,840284793,0,35,18,10749,-1,114
3944,392,4,836354412,50000000,27,9648,-1,-1,125
3945,14,3,846620451,140000000,12,14,28,-1,143
3945,108,3,846618644,40000000,12,35,10751,878,108
3945,157,3,846618669,50000000,18,53,-1,-1,128
3945,203,3,846618790,730000,37,-1,-1,-1,85
3945,214,4,846618837,6000000,35,18,14,-1,105
3945,250,3,846619268,35000000,35,18,10749,-1,109
3945,289,3,846619054,125000000,28,12,878,53,124
3945,317,4,846618727,0,35,18,10749,-1,114
3945,351,3,846620296,4000000,18,10402,10749,-1,95
3945,394,4,846618578,1600000,80,18,9648,-1,113
3947,817,4,1439783590,1500000,80,18,9648,53,80
3948,113,3,1185426205,5000000,27,53,878,-1,113
3948,208,4.5,1185056605,0,18,-1,-1,-1,123
3948,246,3,1185056115,2888030,80,28,35,-1,110
3948,317,3,1225596041,0,35,18,10749,-1,114
3948,391,3,1185056267,70000000,12,14,18,-1,125
3948,513,5,1185056807,0,35,10751,-1,-1,84
3948,620,5,1198814492,28000000,14,27,28,-1,101
3948,693,3.5,1184884635,70000000,18,-1,-1,-1,134
3948,712,4.5,1244079570,0,12,16,35,10751,81
3948,788,3,1185171592,1814462,80,53,-1,-1,112
3948,855,3.5,1199064186,40000000,80,18,53,-1,149
3948,905,4.5,1184887493,0,28,12,35,-1,108
3948,1004,4.5,1184888963,4000000,28,18,36,10752,208
3948,1047,3,1185249487,21000000,18,80,53,-1,117
3948,1067,4,1185056186,0,35,18,10749,-1,100
3948,1217,4.5,1250650208,0,10752,18,-1,-1,120
3948,1257,3,1198816049,80000000,35,-1,-1,-1,130
3948,1364,4.5,1184888567,35000000,35,-1,-1,-1,91
3948,1444,4.5,1248922242,3000000,37,-1,-1,-1,133
3948,1508,3.5,1229292308,0,18,-1,-1,-1,140
3948,1743,4.5,1185056987,0,80,18,9648,-1,97
3948,1942,3.5,1185805264,150000,28,18,10749,-1,97
3948,2032,4,1184887415,0,18,10749,-1,-1,111
3948,2160,3.5,1204052871,120000000,28,10751,878,-1,135
3948,2353,4.5,1223921797,88,99,-1,-1,-1,88
3948,2373,4,1242512831,0,18,10751,-1,-1,105
3948,2606,3.5,1185176565,12500000,27,9648,53,-1,101
3948,2839,4,1257377253,0,18,36,-1,-1,94
3948,3126,4.5,1242989490,0,35,18,53,-1,95
3948,3172,3.5,1189493603,0,35,-1,-1,-1,65
3948,3328,5,1185484194,0,12,28,18,-1,86
3948,3544,4,1280631762,0,10770,18,36,-1,198
3949,490,5,1455918829,40000000,9648,53,18,-1,107
3949,611,4,1455918757,4300000,10749,80,53,18,102
3949,905,5,1455920022,0,28,12,35,-1,108
3949,1364,5,1455918033,35000000,35,-1,-1,-1,91
3949,2061,3.5,1455919605,2238813,35,18,10749,-1,113
3949,3980,3,1455920682,0,10769,-1,-1,-1,179
3950,45,3,945373569,1000000,12,16,14,-1,117
3950,70,5,944978091,25000000,28,80,18,53,170
3950,104,3,949349584,85000000,53,80,-1,-1,116
3950,130,5,945799364,10000000,35,10749,-1,-1,122
3950,152,4,944982665,0,99,36,-1,-1,69
3950,158,5,944981740,0,18,-1,-1,-1,117
3950,182,3,944984172,0,35,18,10749,-1,89
3950,208,5,944980273,0,18,-1,-1,-1,123
3950,218,3,944979031,50000000,28,35,80,-1,104
3950,228,5,944983552,12500000,28,53,80,10749,120
3950,242,3,944982567,3500000,35,18,-1,-1,129
3950,252,5,945126042,1800000,27,-1,-1,-1,91
3950,283,3,986265929,59000000,16,35,10751,12,81
3950,301,3,944984669,3500159,35,18,10749,-1,112
3950,321,3,944982641,10000000,18,-1,-1,-1,126
3950,336,4,944979850,40000000,35,10749,18,-1,135
3950,348,3,944982931,0,10751,16,35,-1,30
3950,357,3,944984450,0,18,53,80,-1,84
3950,375,3,945127563,48000000,27,9648,-1,-1,115
3950,394,3,944982126,1600000,80,18,9648,-1,113
3950,398,3,945376714,750000,18,-1,-1,-1,129
3950,433,4,944983498,16000000,35,10749,18,-1,96
3950,490,5,945018901,40000000,9648,53,18,-1,107
3950,516,3,945800353,0,10402,18,35,-1,105
3950,571,5,944977509,21000000,35,18,10749,-1,105
3950,606,3,961776332,0,18,53,10749,-1,109
3950,651,4,945018038,1800000,80,18,53,-1,125
3950,684,3,944981043,16000000,53,878,9648,-1,100
3950,698,3,944978598,40000000,53,80,18,-1,139
3950,702,5,944978468,85000000,18,53,36,-1,167
3950,711,5,944979804,15000000,18,10749,-1,-1,92
3950,723,4,944981740,1000000,18,-1,-1,-1,95
3950,741,4,945018389,17000000,18,-1,-1,-1,99
3950,745,3,945018193,42000000,18,-1,-1,-1,104
3950,761,3,944981168,0,10749,10402,18,-1,140
3950,800,3,945371945,0,35,18,-1,-1,96
3950,819,5,944982420,35000000,35,10402,-1,-1,108
3950,833,3,945126763,0,18,-1,-1,-1,95
3950,850,5,944980511,160000000,28,12,53,-1,121
3950,872,5,945018244,0,10749,37,-1,-1,110
3950,886,3,945800041,75000000,28,53,80,-1,115
3950,905,4,944979240,0,28,12,35,-1,108
3950,982,3,944981998,40000000,18,12,10749,53,119
3950,991,5,944983158,10000000,18,9648,-1,-1,134
3950,1023,3,970512859,0,18,35,10749,-1,109
3950,1049,3,944982567,0,18,-1,-1,-1,88
3950,1059,3,945376741,35000000,35,-1,-1,-1,103
3950,1067,4,944978889,0,35,18,10749,-1,100
3950,1097,3,944982209,0,35,-1,-1,-1,32
3950,1114,3,944981547,72000000,28,18,53,-1,131
3950,1120,3,952962687,33000000,28,35,80,53,98
3950,1128,3,945376796,51000000,35,-1,-1,-1,116
3950,1136,3,945376818,0,18,-1,-1,-1,90
3950,1158,3,945361590,30000000,18,53,-1,-1,106
3950,1185,3,964036705,0,80,18,10749,53,124
3950,1202,3,944981316,22000000,35,-1,-1,-1,104
3950,1213,3,944979303,10000000,35,80,10749,-1,104
3950,1243,4,945018078,0,18,35,80,-1,110
3950,1277,3,944984450,15000000,35,18,10751,-1,100
3950,1300,3,945370757,1200000,27,53,-1,-1,96
3950,1323,3,949343105,0,18,35,-1,-1,104
3950,1337,3,952961186,0,28,16,878,53,34
3950,1364,4,944976895,35000000,35,-1,-1,-1,91
3950,1382,3,944981835,0,9648,53,-1,-1,97
3950,1421,3,944978339,245000,18,10749,10752,-1,151
3950,1474,5,949350019,0,27,878,-1,-1,93
3950,1508,4,961777258,0,18,-1,-1,-1,140
3950,1568,4,982266927,15000000,14,35,-1,-1,92
3950,1591,4,986265877,1500000,18,9648,53,-1,111
3950,1648,3,994109409,0,27,53,-1,-1,104
3950,1703,4,1003432686,0,35,18,10751,10770,90
3950,1744,3,1017238624,0,18,-1,-1,-1,96
3950,1797,4,1009246561,0,28,37,53,-1,103
3951,991,5,1012848784,10000000,18,9648,-1,-1,134
3955,210,5,943190662,200000000,28,53,878,-1,109
3955,302,3,943191984,0,35,18,10749,-1,102
3955,336,3,943192351,40000000,35,10749,18,-1,135
3955,397,4,943192315,2000000,80,18,-1,-1,129
3955,639,3,943191334,75000000,10751,16,-1,-1,86
3955,715,4,943192392,20000000,28,80,18,53,109
3955,761,3,943192485,0,10749,10402,18,-1,140
3955,895,4,943190864,0,12,28,35,-1,106
3955,1017,3,943191709,38000000,18,53,-1,-1,114
3955,1188,4,943191371,180000000,12,14,-1,-1,113
3955,1364,3,943190159,35000000,35,-1,-1,-1,91
3956,70,3,938480147,25000000,28,80,18,53,170
3956,210,5,938480470,200000000,28,53,878,-1,109
3956,277,3,938480686,100000000,28,80,14,-1,121
3956,364,4,939575990,5000000,28,12,-1,-1,117
3956,396,5,939575623,60000000,35,18,-1,-1,128
3956,493,5,938562383,0,18,80,9648,35,87
3956,532,4,938563819,3200000,27,18,9648,-1,136
3956,610,5,939575856,0,35,-1,-1,-1,72
3956,680,4,939572172,21500000,18,53,9648,-1,117
3956,711,4,938481245,15000000,18,10749,-1,-1,92
3956,788,5,939575856,1814462,80,53,-1,-1,112
3956,817,5,938563819,1500000,80,18,9648,53,80
3956,877,5,938480383,0,14,878,28,12,89
3956,924,5,938564012,0,36,18,37,-1,113
3956,972,5,939575623,32350000,12,28,878,-1,135
3956,1009,5,938563452,30000000,18,-1,-1,-1,108
3956,1097,4,939572519,0,35,-1,-1,-1,32
3956,1120,5,938564247,33000000,28,35,80,53,98
3956,1202,5,938562383,22000000,35,-1,-1,-1,104
3956,1234,4,938562383,0,10402,10749,18,35,124
3956,1260,3,943727060,116000000,18,-1,-1,-1,170
3957,395,4.5,1378549992,0,18,878,12,9648,167
3957,1586,4.5,1378548400,35000000,18,10749,-1,-1,119
3958,13,4,836575527,0,99,-1,-1,-1,95
3958,98,3,836575443,4000000,18,-1,-1,-1,102
3958,114,3,836575691,30000000,878,28,12,53,107
3958,125,3,836575642,27000000,18,53,80,9648,110
3958,157,3,836575461,50000000,18,53,-1,-1,128
3958,176,3,836575624,3000000,10751,14,-1,-1,100
3958,214,4,836575509,6000000,35,18,14,-1,105
3958,238,3,836575752,0,35,18,10402,10749,101
3958,252,4,836575642,1800000,27,-1,-1,-1,91
3958,300,4,836575546,14500000,18,10749,-1,-1,120
3958,328,3,836575690,1200000,80,53,-1,-1,99
3958,390,3,836575772,15000000,35,18,-1,-1,97
3958,394,3,836575423,1600000,80,18,9648,-1,113
3958,482,4,837016379,40000000,28,12,53,-1,130
3960,13,4,1172264763,0,99,-1,-1,-1,95
3960,70,4.5,1172266156,25000000,28,80,18,53,170
3960,183,4,1172263581,0,28,53,9648,-1,86
3960,210,5,1172263462,200000000,28,53,878,-1,109
3960,251,3,1172263966,80000000,28,14,-1,-1,126
3960,295,3,1172266215,2224000,35,18,-1,-1,100
3960,390,3,1172264224,15000000,35,18,-1,-1,97
3960,422,4,1172264585,60000000,27,10749,-1,-1,123
3960,571,5,1172263684,21000000,35,18,10749,-1,105
3960,687,3,1172263351,0,18,53,80,-1,88
3960,711,3.5,1172264299,15000000,18,10749,-1,-1,92
3960,750,3.5,1172266367,0,18,-1,-1,-1,109
3960,833,3.5,1172266454,0,18,-1,-1,-1,95
3960,902,4,1172263266,55000000,28,12,14,-1,104
3960,1019,4,1172263748,1500000,35,27,-1,-1,86
3960,1051,3.5,1172266770,31000000,10402,35,-1,-1,100
3960,1149,3,1172266775,5115000,12,878,-1,-1,100
3960,1300,3.5,1172266574,1200000,27,53,-1,-1,96
3960,1452,4,1172263342,0,28,878,53,27,89
3960,2147,3,1172264501,1200000,18,878,-1,-1,110
3960,3025,3.5,1172264211,0,99,35,-1,-1,93
3961,246,4.5,1078942390,2888030,80,28,35,-1,110
3961,616,5,1078941897,120000000,16,12,35,10751,117
3961,1047,3.5,1078941328,21000000,18,80,53,-1,117
3961,1330,4,1078941310,30000000,35,10749,-1,-1,108
3961,1636,5,1078942433,0,18,10749,-1,-1,88
3962,3544,3,1441009638,0,10770,18,36,-1,198
3964,183,3,1169864007,0,28,53,9648,-1,86
3964,346,4,1169864128,0,18,-1,-1,-1,99
3964,422,4,1224386763,60000000,27,10749,-1,-1,123
3964,701,4,1174970816,24000000,18,-1,-1,-1,102
3964,817,3,1169861813,1500000,80,18,9648,53,80
3964,877,3,1170178113,0,14,878,28,12,89
3964,1064,3,1170178801,100000000,37,12,-1,-1,136
3964,1326,3.5,1170178064,0,18,80,-1,-1,83
3964,1602,4,1170089077,5000000,35,-1,-1,-1,86
3964,1969,4,1169864288,0,18,53,27,-1,105
3964,2267,3.5,1221616343,100000000,18,36,53,-1,138
3964,2844,3,1224385505,0,28,12,-1,-1,102
3964,3120,3.5,1169860602,945000,35,-1,-1,-1,92
3965,619,4,1119994901,650000,27,-1,-1,-1,127
3965,1060,3,1119994953,18000000,28,12,80,53,97
3965,1713,3,1110736661,0,18,36,10749,-1,115
3965,1957,3,1119995103,22000000,18,36,10752,-1,175
3966,1743,3.5,1481894946,0,80,18,9648,-1,97
3967,91,3,962338151,6000000,14,18,9648,-1,113
3967,210,4,962333644,200000000,28,53,878,-1,109
3967,247,5,962333974,65000000,9648,18,-1,-1,159
3967,323,4,962338106,13000000,14,18,35,-1,112
3967,351,4,962333993,4000000,18,10402,10749,-1,95
3967,392,3,962337957,50000000,27,9648,-1,-1,125
3967,399,3,962338661,200000000,18,10749,53,-1,194
3967,439,4,962333644,6500000,80,18,-1,-1,112
3967,554,3,962338292,777000,35,18,-1,-1,110
3967,604,4,962340657,18000000,14,878,12,-1,108
3967,613,4,962341014,2000000,35,-1,-1,-1,125
3967,662,3,962339853,800,35,18,36,-1,115
3967,688,3,962340877,6000000,878,28,-1,-1,99
3967,702,4,962340617,85000000,18,53,36,-1,167
3967,742,4,962339652,100000000,18,53,28,-1,143
3967,746,3,962339422,0,80,18,-1,-1,106
3967,787,3,962334171,33000,14,27,-1,-1,78
3967,819,3,962339593,35000000,35,10402,-1,-1,108
3967,874,3,962334016,1000000,53,27,878,-1,96
3967,906,3,962337883,98000000,12,28,14,-1,130
3967,983,3,962339652,25000000,10749,18,35,-1,97
3967,1009,5,962341014,30000000,18,-1,-1,-1,108
3967,1018,3,962333494,0,18,10749,-1,-1,113
3967,1060,4,962340835,18000000,28,12,80,53,97
3967,1081,3,962339235,0,10402,18,10751,-1,137
3967,1097,3,962340183,0,35,-1,-1,-1,32
3967,1149,4,962340055,5115000,12,878,-1,-1,100
3967,1199,5,962333691,25000000,18,9648,27,-1,113
3967,1216,4,962333666,3250000,18,-1,-1,-1,107
3967,1243,3,962339446,0,18,35,80,-1,110
3967,1293,4,962340381,0,14,18,35,-1,124
3967,1360,5,962333259,0,28,12,35,18,105
3967,1402,4,962340596,0,14,53,878,-1,88
3967,1427,5,962339093,0,18,27,878,-1,82
3967,1487,3,962339039,0,27,878,-1,-1,77
3967,1551,3,962333323,0,28,80,10769,53,90
3969,714,4,1457284450,60000000,12,18,10751,-1,96
3969,2757,5,1457283579,0,18,-1,-1,-1,103
3969,3915,5,1457295397,0,18,-1,-1,-1,112
3970,399,3,1429711283,200000000,18,10749,53,-1,194
3970,877,4,1429711305,0,14,878,28,12,89
3970,1293,5,1429711064,0,14,18,35,-1,124
3970,1743,3.5,1429710418,0,80,18,9648,-1,97
3970,1894,4.5,1429710446,0,10749,35,-1,-1,95
3970,3037,3.5,1429710847,0,99,10402,-1,-1,75
3971,157,4,1163375765,50000000,18,53,-1,-1,128
3971,252,3.5,1163375467,1800000,27,-1,-1,-1,91
3971,353,5,1163375968,806948,18,27,53,-1,109
3971,438,4,1163375481,0,18,14,10749,-1,96
3971,835,3.5,1163375074,0,35,10749,-1,-1,102
3971,1326,4,1163375355,0,18,80,-1,-1,83
3971,1797,4,1281814184,0,28,37,53,-1,103
3972,124,3,832325947,2200000,878,18,-1,-1,136
3972,210,5,832325761,200000000,28,53,878,-1,109
3972,392,3,832325801,50000000,27,9648,-1,-1,125
3973,687,4,951328506,0,18,53,80,-1,88
3973,1311,4,954348526,15000000,18,36,-1,-1,190
3973,1436,4,951328725,0,18,-1,-1,-1,104
3973,1486,3,951328018,12000000,16,35,-1,-1,81
3974,208,4.5,1463861365,0,18,-1,-1,-1,123
3974,493,5,1463861427,0,18,80,9648,35,87
3974,895,4.5,1463861469,0,12,28,35,-1,106
3974,3337,5,1463862371,0,28,10769,-1,-1,87
3976,1242,3,1232068259,225000000,12,10751,14,-1,150
3977,227,4,1272477155,8000000,18,53,-1,-1,122
3977,493,5,1272477502,0,18,80,9648,35,87
3977,620,5,1272823837,28000000,14,27,28,-1,101
3977,877,4.5,1273170773,0,14,878,28,12,89
3977,1326,3.5,1287330411,0,18,80,-1,-1,83
3977,1568,4,1272823714,15000000,14,35,-1,-1,92
3977,2052,4,1272462529,75000000,35,18,36,-1,102
3977,3648,5,1287330150,5510000,18,35,10749,-1,139
3979,837,3,1373118636,8500000,28,80,18,53,119
3979,1894,5,1373119354,0,10749,35,-1,-1,95
3979,3648,4,1373120584,5510000,18,35,10749,-1,139
3980,183,5,856362540,0,28,53,9648,-1,86
3980,517,4,856362496,60000000,18,10402,-1,-1,122
3982,3651,5,1487520803,0,35,99,-1,-1,89
3983,255,3,847194123,25000000,18,-1,-1,-1,133
3983,394,5,847194120,1600000,80,18,9648,-1,113
3984,1213,3,1160437135,10000000,35,80,10749,-1,104
3984,1798,4,1160437147,15000000,18,-1,-1,-1,155
3985,1009,3,1241364892,30000000,18,-1,-1,-1,108
3985,2739,3.5,1241367498,2500000,27,-1,-1,-1,90
3986,398,5,1121261992,750000,18,-1,-1,-1,129
3986,720,3,1121262216,50000000,878,53,-1,-1,107
3986,1310,4,1121262494,0,28,35,-1,-1,100
3987,701,5,1047323069,24000000,18,-1,-1,-1,102
3988,146,5,888001910,4000000,27,-1,-1,-1,92
3988,394,3,888001831,1600000,80,18,9648,-1,113
3988,747,3,888001830,0,35,18,10751,10749,110
3988,874,5,888000539,1000000,53,27,878,-1,96
3989,227,5,1121119526,8000000,18,53,-1,-1,122
3989,395,4.5,1121119608,0,18,878,12,9648,167
3989,571,5,1114200421,21000000,35,18,10749,-1,105
3989,698,5,1114200464,40000000,53,80,18,-1,139
3989,716,5,1121119564,150000000,16,35,10751,-1,95
3989,1231,5,1114180679,97250400,14,12,35,10751,116
3989,1572,5,1114180467,0,28,12,35,-1,110
3989,2096,4,1114180783,25000000,28,12,35,14,99
3989,2757,4,1114200377,0,18,-1,-1,-1,103
3990,287,5,1382829948,250000,53,878,9648,-1,90
3992,1895,3.5,1369496493,0,27,-1,-1,-1,98
3993,227,3,1449184479,8000000,18,53,-1,-1,122
3993,346,3,1449184572,0,18,-1,-1,-1,99
3993,513,4,1449185043,0,35,10751,-1,-1,84
3993,1196,4,1449185245,27000000,18,10749,-1,-1,104
3993,1509,5,1449185336,11000000,18,10402,-1,-1,123
3993,1682,4,1449185386,5000000,53,18,-1,-1,101
3993,3670,4,1449185362,7000000,878,-1,-1,-1,94
3994,177,4,838649811,7000000,12,28,53,-1,121
3994,227,3,838649785,8000000,18,53,-1,-1,122
3994,252,3,838649928,1800000,27,-1,-1,-1,91
3994,328,3,838649958,1200000,80,53,-1,-1,99
3995,91,4,865524951,6000000,14,18,9648,-1,113
3995,737,3,865525117,7000000,18,-1,-1,-1,119
3995,799,3,865525433,0,18,35,10749,-1,93
3996,227,3,1462004519,8000000,18,53,-1,-1,122
3996,905,4,1462004491,0,28,12,35,-1,108
3996,1798,3,1462005785,15000000,18,-1,-1,-1,155
3996,3165,4,1462004493,0,35,80,-1,-1,87
3996,3222,3,1462005773,0,10769,-1,-1,-1,8
3996,3328,3.5,1462005033,0,12,28,18,-1,86
3997,153,4,1220448115,1288000,18,9648,-1,-1,130
3997,208,5,1160790290,0,18,-1,-1,-1,123
3997,317,4,1222449931,0,35,18,10749,-1,114
3997,366,4.5,1160789472,10000000,80,18,53,-1,178
3997,394,4,1160789972,1600000,80,18,9648,-1,113
3997,438,4.5,1220433595,0,18,14,10749,-1,96
3997,612,4,1160789889,48000000,18,80,10749,-1,113
3997,680,5,1220446659,21500000,18,53,9648,-1,117
3997,714,4.5,1220433586,60000000,12,18,10751,-1,96
3997,788,3.5,1220448128,1814462,80,53,-1,-1,112
3997,833,3.5,1220474694,0,18,-1,-1,-1,95
3997,991,4.5,1220433591,10000000,18,9648,-1,-1,134
3997,1067,5,1160790282,0,35,18,10749,-1,100
3997,1337,3,1220446845,0,28,16,878,53,34
3997,1568,4.5,1220433197,15000000,14,35,-1,-1,92
3997,1979,5,1220433079,0,80,18,53,-1,108
3997,3120,4.5,1220447620,945000,35,-1,-1,-1,92
3997,3248,4,1220474743,40000000,28,53,878,-1,109
3998,762,3,1043257980,98000000,28,12,-1,-1,119
3999,171,4,1110334460,0,12,18,28,-1,111
3999,210,3,1110334014,200000000,28,53,878,-1,109
3999,326,4,1110334299,60000000,14,18,80,-1,189
3999,392,3.5,1110334058,50000000,27,9648,-1,-1,125
3999,513,3.5,1110334257,0,35,10751,-1,-1,84
3999,620,3,1110334188,28000000,14,27,28,-1,101
3999,711,4.5,1110331697,15000000,18,10749,-1,-1,92
3999,852,4,1110334347,75000000,10749,35,-1,-1,105
3999,1014,4,1110334533,13000000,878,53,-1,-1,113
3999,1023,4,1110334219,0,18,35,10749,-1,109
3999,1123,3.5,1110331555,0,10402,18,-1,-1,107
3999,1315,4,1110333061,0,35,18,-1,-1,117
3999,1395,3.5,1110331902,0,27,878,-1,-1,98
3999,1602,3.5,1110334491,5000000,35,-1,-1,-1,86
3999,1798,3,1110331789,15000000,18,-1,-1,-1,155
4001,61,3,853704689,1350000,35,80,-1,-1,105
4001,180,4,855416604,50000000,80,18,10751,-1,130
4001,246,4,855416351,2888030,80,28,35,-1,110
4001,302,3,855416157,0,35,18,10749,-1,102
4001,328,4,855417990,1200000,80,53,-1,-1,99
4001,347,5,855416157,0,16,35,10751,-1,30
4001,392,5,855416743,50000000,27,9648,-1,-1,125
4001,438,4,852330245,0,18,14,10749,-1,96
4001,680,3,853704510,21500000,18,53,9648,-1,117
4002,485,3,1301043262,43000000,18,-1,-1,-1,136
4003,9,3,859207680,0,27,53,9648,-1,87
4003,27,3,859207680,10500000,878,9648,12,-1,149
4003,64,3,859207784,1530000,28,18,53,-1,81
4003,130,3,859208628,10000000,35,10749,-1,-1,122
4003,183,4,859207784,0,28,53,9648,-1,86
4003,251,3,859208664,80000000,28,14,-1,-1,126
4003,314,4,859208527,2500000,80,18,-1,-1,111
4003,335,3,859209014,1500000,28,80,18,53,96
4003,391,3,859209510,70000000,12,14,18,-1,125
4003,410,3,859207736,140000000,28,12,35,878,88
4003,439,3,859208164,6500000,80,18,-1,-1,112
4003,493,4,859208628,0,18,80,9648,35,87
4003,532,4,859207821,3200000,27,18,9648,-1,136
4003,684,4,859208527,16000000,53,878,9648,-1,100
4003,711,3,859208738,15000000,18,10749,-1,-1,92
4003,753,4,859209014,0,18,10402,-1,-1,43
4004,108,4,829291098,40000000,12,35,10751,878,108
4004,148,4,829291098,185000000,12,28,-1,-1,122
4004,166,4,829291098,34000000,80,53,18,-1,119
4004,176,5,829291098,3000000,10751,14,-1,-1,100
4004,193,4,829291099,19000000,80,18,53,-1,119
4004,234,3,829291099,63000000,12,878,-1,-1,127
4004,275,3,829291098,0,35,18,-1,-1,105
4004,291,3,829291098,0,53,878,9648,-1,94
4004,393,4,829291098,25000000,18,-1,-1,-1,114
4005,1023,5,983423070,0,18,35,10749,-1,109
4006,372,4,1291109595,28000000,28,53,-1,-1,131
4007,8,3,842529736,0,14,18,28,53,102
4007,16,3,842528105,72000000,18,10752,-1,-1,125
4007,65,4,842528301,19000000,12,35,878,10751,116
4007,104,4,842525729,85000000,53,80,-1,-1,116
4007,114,3,842528228,30000000,878,28,12,53,107
4007,129,3,842529078,38000000,878,28,12,53,118
4007,155,3,842529370,10000000,80,18,-1,-1,91
4007,195,3,842528884,22000000,14,28,53,-1,121
4007,238,3,842528105,0,35,18,10402,10749,101
4007,251,5,842525953,80000000,28,14,-1,-1,126
4007,289,3,842527047,125000000,28,12,878,53,124
4007,309,4,842529370,2500000,18,10749,-1,-1,104
4007,336,3,842527636,40000000,35,10749,18,-1,135
4007,365,3,842529370,0,18,35,10749,-1,114
4007,391,5,842526622,70000000,12,14,18,-1,125
4007,396,5,842529615,60000000,35,18,-1,-1,128
4008,105,4,1484909065,20000000,14,18,10749,-1,105
4008,153,5,1484134273,1288000,18,9648,-1,-1,130
4008,203,3.5,1484134281,730000,37,-1,-1,-1,85
4008,227,3,1484132235,8000000,18,53,-1,-1,122
4008,317,3.5,1484132474,0,35,18,10749,-1,114
4008,490,3.5,1484133427,40000000,9648,53,18,-1,107
4008,683,3.5,1484133436,24000000,28,53,80,-1,120
4008,711,3,1489470556,15000000,18,10749,-1,-1,92
4008,757,3,1484134290,0,99,18,-1,-1,93
4008,872,4.5,1484136330,0,10749,37,-1,-1,110
4008,983,3,1484134135,25000000,10749,18,35,-1,97
4008,1023,3.5,1484136692,0,18,35,10749,-1,109
4008,1120,3.5,1484136793,33000000,28,35,80,53,98
4008,1213,3,1484134012,10000000,35,80,10749,-1,104
4008,1252,5,1484134896,75000000,28,18,53,-1,108
4008,1415,3.5,1484133395,0,35,-1,-1,-1,97
4008,1509,4,1489472512,11000000,18,10402,-1,-1,123
4008,1575,3.5,1484135848,30000000,28,53,80,-1,125
4008,1795,3.5,1484909570,0,9648,53,-1,-1,106
